Cell_ID,Time_hour,Cell_Type,Day
plate1_D06_D06_D07,336.0N,WT,D14
plate1_D07_D07_A07,336.0N,WT,D14
plate1_D08_D08_A07,336.0N,WT,D14
plate1_D09_D09_B07,336.0N,WT,D14
plate1_D09_D09_D07,336.0N,WT,D14
plate1_D11_D11_D07,336.0N,WT,D14
plate1_D11_D11_F07,336.0N,Mut,D14
plate1_E03_E03_C07,336.0N,WT,D14
plate1_E04_E04_F07,336.0N,Mut,D14
plate1_E05_E05_B07,336.0N,WT,D14
plate1_E07_E07_A07,336.0N,WT,D14
plate1_E08_E08_H07,336.0N,Mut,D14
plate1_E09_E09_C07,336.0N,WT,D14
plate1_E09_E09_F07,336.0N,Mut,D14
plate1_E10_E10_C07,336.0N,WT,D14
plate1_E10_E10_G07,336.0N,Mut,D14
plate1_E12_E12_F07,336.0N,Mut,D14
plate1_F01_F01_B07,336.0N,WT,D14
plate1_F01_F01_D07,336.0N,WT,D14
plate1_F02_F02_G07,336.0N,Mut,D14
plate1_F05_F05_F07,336.0N,Mut,D14
plate1_F07_F07_A07,336.0N,WT,D14
plate1_F12_F12_C07,336.0N,WT,D14
plate1_G01_G01_A07,336.0N,WT,D14
plate1_G03_G03_D07,336.0N,WT,D14
plate1_G04_G04_D07,336.0N,WT,D14
plate1_G05_G05_B07,336.0N,WT,D14
plate1_G06_G06_G07,336.0N,Mut,D14
plate1_G07_G07_G07,336.0N,Mut,D14
plate1_G08_G08_A07,336.0N,WT,D14
plate1_G09_G09_A07,336.0N,WT,D14
plate1_G10_G10_D07,336.0N,WT,D14
plate1_G12_G12_H07,336.0N,Mut,D14
plate2_H02_A11_A07,336.0N,WT,D14
plate2_H02_A11_G07,336.0N,Mut,D14
plate2_H02_B11_A07,336.0N,WT,D14
plate2_H02_E11_C07,336.0N,WT,D14
plate2_H02_G11_D07,336.0N,WT,D14
plate2_H02_H11_C07,336.0N,WT,D14
plate2_H02_H11_D07,336.0N,WT,D14
plate2_H04_B09_B07,336.0N,WT,D14
plate2_H04_C09_A07,336.0N,WT,D14
plate2_H04_D09_A07,336.0N,WT,D14
plate2_H04_G09_C07,336.0N,WT,D14
plate2_H05_C08_C07,336.0N,WT,D14
plate2_H05_C08_D07,336.0N,WT,D14
plate2_H05_D08_A07,336.0N,WT,D14
plate2_H05_E08_B07,336.0N,WT,D14
plate2_H05_F08_D07,336.0N,WT,D14
plate2_H05_F08_F07,336.0N,Mut,D14
plate2_H05_G08_A07,336.0N,WT,D14
plate2_H05_H08_A07,336.0N,WT,D14
plate2_H07_A06_A07,336.0N,WT,D14
plate2_H07_B06_C07,336.0N,WT,D14
plate2_H07_C06_C07,336.0N,WT,D14
plate2_H07_E06_A07,336.0N,WT,D14
plate2_H07_G06_B07,336.0N,WT,D14
plate2_H07_G06_C07,336.0N,WT,D14
plate2_H07_G06_G07,336.0N,Mut,D14
plate2_H07_H06_C07,336.0N,WT,D14
plate2_H08_A05_B07,336.0N,WT,D14
plate2_H08_A05_C07,336.0N,WT,D14
plate2_H08_B05_F07,336.0N,Mut,D14
plate2_H08_C05_A07,336.0N,WT,D14
plate2_H08_D05_A07,336.0N,WT,D14
plate2_H08_E05_G07,336.0N,Mut,D14
plate2_H08_F05_C07,336.0N,WT,D14
plate2_H08_G05_A07,336.0N,WT,D14
plate2_H08_H05_A07,336.0N,WT,D14
plate2_H09_A04_C07,336.0N,WT,D14
plate2_H09_A04_G07,336.0N,Mut,D14
plate2_H09_B04_G07,336.0N,Mut,D14
plate2_H09_C04_C07,336.0N,WT,D14
plate2_H09_F04_H07,336.0N,Mut,D14
plate2_H09_G04_A07,336.0N,WT,D14
plate2_H10_B03_B07,336.0N,WT,D14
plate2_H10_D03_C07,336.0N,WT,D14
plate2_H10_D03_D07,336.0N,WT,D14
plate2_H11_D02_A07,336.0N,WT,D14
plate2_H11_E02_E07,336.0N,Mut,D14
plate2_H11_F02_A07,336.0N,WT,D14
plate2_H12_B01_B07,336.0N,WT,D14
plate2_H12_G01_B07,336.0N,WT,D14
plate1_A01_A01_A08,432.0N,WT,D18
plate1_A01_A01_B08,432.0N,WT,D18
plate1_A01_A01_D08,432.0N,WT,D18
plate1_A01_A01_E08,432.0N,Mut,D18
plate1_A06_A06_A08,432.0N,WT,D18
plate1_A07_A07_B08,432.0N,WT,D18
plate1_A08_A08_C08,432.0N,WT,D18
plate1_A09_A09_D08,432.0N,WT,D18
plate1_A10_A10_A08,432.0N,WT,D18
plate1_A10_A10_D08,432.0N,WT,D18
plate1_A12_A12_D08,432.0N,WT,D18
plate1_A12_A12_F08,432.0N,Mut,D18
plate1_B01_B01_A08,432.0N,WT,D18
plate1_B03_B03_D08,432.0N,WT,D18
plate1_B04_B04_B08,432.0N,WT,D18
plate1_B04_B04_D08,432.0N,WT,D18
plate1_B06_B06_C08,432.0N,WT,D18
plate1_B06_B06_D08,432.0N,WT,D18
plate1_B07_B07_D08,432.0N,WT,D18
plate1_B08_B08_B08,432.0N,WT,D18
plate1_B09_B09_A08,432.0N,WT,D18
plate1_B10_B10_C08,432.0N,WT,D18
plate1_B11_B11_B08,432.0N,WT,D18
plate1_B11_B11_F08,432.0N,Mut,D18
plate1_C01_C01_D08,432.0N,WT,D18
plate1_C03_C03_A08,432.0N,WT,D18
plate1_C03_C03_D08,432.0N,WT,D18
plate1_C04_C04_G08,432.0N,Mut,D18
plate1_C05_C05_F08,432.0N,Mut,D18
plate1_C06_C06_B08,432.0N,WT,D18
plate1_C06_C06_G08,432.0N,Mut,D18
plate1_C07_C07_E08,432.0N,Mut,D18
plate1_C10_C10_A08,432.0N,WT,D18
plate1_C10_C10_E08,432.0N,Mut,D18
plate1_D02_D02_A08,432.0N,WT,D18
plate1_D03_D03_C08,432.0N,WT,D18
plate1_D04_D04_E08,432.0N,Mut,D18
plate1_D05_D05_B08,432.0N,WT,D18
plate1_D06_D06_A08,432.0N,WT,D18
plate1_D06_D06_B08,432.0N,WT,D18
plate1_D07_D07_B08,432.0N,WT,D18
plate1_D07_D07_D08,432.0N,WT,D18
plate1_D09_D09_B08,432.0N,WT,D18
plate1_D11_D11_D08,432.0N,WT,D18
plate1_E01_E01_B08,432.0N,WT,D18
plate1_E02_E02_B08,432.0N,WT,D18
plate1_E02_E02_C08,432.0N,WT,D18
plate1_E03_E03_B08,432.0N,WT,D18
plate1_E04_E04_C08,432.0N,WT,D18
plate1_E05_E05_A08,432.0N,WT,D18
plate1_E05_E05_C08,432.0N,WT,D18
plate1_E05_E05_E08,432.0N,Mut,D18
plate1_E07_E07_A08,432.0N,WT,D18
plate1_E07_E07_B08,432.0N,WT,D18
plate1_E07_E07_D08,432.0N,WT,D18
plate1_E09_E09_C08,432.0N,WT,D18
plate1_E11_E11_C08,432.0N,WT,D18
plate1_E12_E12_B08,432.0N,WT,D18
plate1_F01_F01_D08,432.0N,WT,D18
plate1_F02_F02_B08,432.0N,WT,D18
plate1_F04_F04_A08,432.0N,WT,D18
plate1_F04_F04_B08,432.0N,WT,D18
plate1_F04_F04_D08,432.0N,WT,D18
plate1_F05_F05_D08,432.0N,WT,D18
plate1_F06_F06_D08,432.0N,WT,D18
plate1_F08_F08_C08,432.0N,WT,D18
plate1_F09_F09_F08,432.0N,Mut,D18
plate1_F11_F11_B08,432.0N,WT,D18
plate1_F11_F11_C08,432.0N,WT,D18
plate1_F12_F12_D08,432.0N,WT,D18
plate1_G01_G01_C08,432.0N,WT,D18
plate1_G02_G02_A08,432.0N,WT,D18
plate1_G03_G03_C08,432.0N,WT,D18
plate1_G05_G05_A08,432.0N,WT,D18
plate1_G05_G05_D08,432.0N,WT,D18
plate1_G08_G08_D08,432.0N,WT,D18
plate1_G09_G09_B08,432.0N,WT,D18
plate1_G09_G09_D08,432.0N,WT,D18
plate1_G10_G10_A08,432.0N,WT,D18
plate1_G10_G10_B08,432.0N,WT,D18
plate1_G10_G10_C08,432.0N,WT,D18
plate1_G12_G12_D08,432.0N,WT,D18
plate2_H01_D12_C08,432.0N,WT,D18
plate2_H01_F12_B08,432.0N,WT,D18
plate2_H01_H12_B08,432.0N,WT,D18
plate2_H02_C11_B08,432.0N,WT,D18
plate2_H02_D11_C08,432.0N,WT,D18
plate2_H02_E11_C08,432.0N,WT,D18
plate2_H02_E11_D08,432.0N,WT,D18
plate2_H02_E11_G08,432.0N,Mut,D18
plate2_H02_F11_D08,432.0N,WT,D18
plate2_H04_B09_D08,432.0N,WT,D18
plate2_H04_C09_A08,432.0N,WT,D18
plate2_H04_C09_C08,432.0N,WT,D18
plate2_H04_D09_B08,432.0N,WT,D18
plate2_H04_E09_B08,432.0N,WT,D18
plate2_H04_F09_C08,432.0N,WT,D18
plate2_H04_F09_F08,432.0N,Mut,D18
plate2_H04_G09_F08,432.0N,Mut,D18
plate2_H04_H09_A08,432.0N,WT,D18
plate2_H04_H09_B08,432.0N,WT,D18
plate2_H05_A08_B08,432.0N,WT,D18
plate2_H05_B08_D08,432.0N,WT,D18
plate2_H05_E08_E08,432.0N,Mut,D18
plate2_H05_F08_B08,432.0N,WT,D18
plate2_H05_F08_C08,432.0N,WT,D18
plate2_H05_G08_A08,432.0N,WT,D18
plate2_H05_H08_A08,432.0N,WT,D18
plate2_H06_A07_D08,432.0N,WT,D18
plate2_H06_C07_B08,432.0N,WT,D18
plate2_H06_E07_B08,432.0N,WT,D18
plate2_H06_G07_C08,432.0N,WT,D18
plate2_H06_G07_F08,432.0N,Mut,D18
plate2_H06_H07_A08,432.0N,WT,D18
plate2_H06_H07_B08,432.0N,WT,D18
plate2_H06_H07_C08,432.0N,WT,D18
plate2_H07_A06_B08,432.0N,WT,D18
plate2_H07_A06_C08,432.0N,WT,D18
plate2_H07_D06_D08,432.0N,WT,D18
plate2_H07_G06_F08,432.0N,Mut,D18
plate2_H07_H06_C08,432.0N,WT,D18
plate2_H07_H06_F08,432.0N,Mut,D18
plate2_H08_A05_D08,432.0N,WT,D18
plate2_H08_B05_D08,432.0N,WT,D18
plate2_H08_C05_C08,432.0N,WT,D18
plate2_H08_D05_C08,432.0N,WT,D18
plate2_H08_G05_A08,432.0N,WT,D18
plate2_H08_G05_B08,432.0N,WT,D18
plate2_H08_G05_F08,432.0N,Mut,D18
plate2_H09_B04_D08,432.0N,WT,D18
plate2_H09_E04_C08,432.0N,WT,D18
plate2_H10_A03_B08,432.0N,WT,D18
plate2_H10_C03_D08,432.0N,WT,D18
plate2_H10_E03_C08,432.0N,WT,D18
plate2_H10_E03_D08,432.0N,WT,D18
plate2_H10_G03_A08,432.0N,WT,D18
plate2_H11_A02_C08,432.0N,WT,D18
plate2_H11_C02_B08,432.0N,WT,D18
plate2_H11_C02_E08,432.0N,Mut,D18
plate2_H11_G02_D08,432.0N,WT,D18
plate2_H11_H02_D08,432.0N,WT,D18
plate2_H12_A01_B08,432.0N,WT,D18
plate2_H12_D01_A08,432.0N,WT,D18
plate2_H12_D01_B08,432.0N,WT,D18
plate2_H12_E01_B08,432.0N,WT,D18
plate2_H12_F01_B08,432.0N,WT,D18
plate2_H12_F01_D08,432.0N,WT,D18
plate2_H12_H01_C08,432.0N,WT,D18
plate2_H12_H01_D08,432.0N,WT,D18
plate1_A01_A01_B09,528.0N,WT,D22
plate1_A01_A01_D09,528.0N,WT,D22
plate1_A02_A02_D09,528.0N,WT,D22
plate1_A03_A03_A09,528.0N,WT,D22
plate1_A03_A03_B09,528.0N,WT,D22
plate1_A03_A03_H09,528.0N,Mut,D22
plate1_A04_A04_C09,528.0N,WT,D22
plate1_A04_A04_E09,528.0N,Mut,D22
plate1_A05_A05_H09,528.0N,Mut,D22
plate1_A06_A06_A09,528.0N,WT,D22
plate1_A06_A06_B09,528.0N,WT,D22
plate1_A06_A06_D09,528.0N,WT,D22
plate1_A07_A07_B09,528.0N,WT,D22
plate1_A08_A08_B09,528.0N,WT,D22
plate1_A09_A09_C09,528.0N,WT,D22
plate1_B01_B01_B09,528.0N,WT,D22
plate1_B01_B01_C09,528.0N,WT,D22
plate1_B02_B02_A09,528.0N,WT,D22
plate1_B02_B02_D09,528.0N,WT,D22
plate1_B02_B02_F09,528.0N,Mut,D22
plate1_B03_B03_H09,528.0N,Mut,D22
plate1_B04_B04_A09,528.0N,WT,D22
plate1_B04_B04_B09,528.0N,WT,D22
plate1_B05_B05_B09,528.0N,WT,D22
plate1_B05_B05_G09,528.0N,Mut,D22
plate1_B06_B06_A09,528.0N,WT,D22
plate1_B06_B06_C09,528.0N,WT,D22
plate1_B08_B08_B09,528.0N,WT,D22
plate1_B08_B08_C09,528.0N,WT,D22
plate1_B09_B09_B09,528.0N,WT,D22
plate1_B09_B09_H09,528.0N,Mut,D22
plate1_B10_B10_B09,528.0N,WT,D22
plate1_B10_B10_H09,528.0N,Mut,D22
plate1_B11_B11_B09,528.0N,WT,D22
plate1_B12_B12_B09,528.0N,WT,D22
plate1_C01_C01_F09,528.0N,Mut,D22
plate1_C02_C02_B09,528.0N,WT,D22
plate1_C02_C02_H09,528.0N,Mut,D22
plate1_C03_C03_H09,528.0N,Mut,D22
plate1_C04_C04_A09,528.0N,WT,D22
plate1_C04_C04_C09,528.0N,WT,D22
plate1_C04_C04_F09,528.0N,Mut,D22
plate1_C05_C05_A09,528.0N,WT,D22
plate1_C06_C06_G09,528.0N,Mut,D22
plate1_C07_C07_D09,528.0N,WT,D22
plate1_C08_C08_B09,528.0N,WT,D22
plate1_C08_C08_D09,528.0N,WT,D22
plate1_C09_C09_B09,528.0N,WT,D22
plate1_C10_C10_B09,528.0N,WT,D22
plate1_C10_C10_D09,528.0N,WT,D22
plate1_C10_C10_H09,528.0N,Mut,D22
plate1_D01_D01_B09,528.0N,WT,D22
plate1_D01_D01_C09,528.0N,WT,D22
plate1_D01_D01_D09,528.0N,WT,D22
plate1_D01_D01_E09,528.0N,Mut,D22
plate1_D03_D03_C09,528.0N,WT,D22
plate1_D03_D03_H09,528.0N,Mut,D22
plate1_D05_D05_B09,528.0N,WT,D22
plate1_D05_D05_D09,528.0N,WT,D22
plate1_D06_D06_C09,528.0N,WT,D22
plate1_D06_D06_D09,528.0N,WT,D22
plate1_D07_D07_B09,528.0N,WT,D22
plate1_D07_D07_F09,528.0N,Mut,D22
plate1_D08_D08_B09,528.0N,WT,D22
plate1_D09_D09_B09,528.0N,WT,D22
plate1_D09_D09_F09,528.0N,Mut,D22
plate1_D10_D10_B09,528.0N,WT,D22
plate1_D10_D10_C09,528.0N,WT,D22
plate1_D10_D10_D09,528.0N,WT,D22
plate1_D10_D10_F09,528.0N,Mut,D22
plate1_D11_D11_C09,528.0N,WT,D22
plate1_D12_D12_A09,528.0N,WT,D22
plate1_E01_E01_A09,528.0N,WT,D22
plate1_E01_E01_B09,528.0N,WT,D22
plate1_E01_E01_D09,528.0N,WT,D22
plate1_E01_E01_F09,528.0N,Mut,D22
plate1_E02_E02_A09,528.0N,WT,D22
plate1_E02_E02_B09,528.0N,WT,D22
plate1_E03_E03_A09,528.0N,WT,D22
plate1_E04_E04_C09,528.0N,WT,D22
plate1_E05_E05_A09,528.0N,WT,D22
plate1_E05_E05_B09,528.0N,WT,D22
plate1_E05_E05_C09,528.0N,WT,D22
plate1_E05_E05_G09,528.0N,Mut,D22
plate1_E06_E06_D09,528.0N,WT,D22
plate1_E07_E07_A09,528.0N,WT,D22
plate1_E08_E08_B09,528.0N,WT,D22
plate1_E09_E09_A09,528.0N,WT,D22
plate1_E09_E09_B09,528.0N,WT,D22
plate1_E09_E09_G09,528.0N,Mut,D22
plate1_E10_E10_A09,528.0N,WT,D22
plate1_E10_E10_D09,528.0N,WT,D22
plate1_E11_E11_C09,528.0N,WT,D22
plate1_E12_E12_B09,528.0N,WT,D22
plate1_F02_F02_A09,528.0N,WT,D22
plate1_F02_F02_B09,528.0N,WT,D22
plate1_F02_F02_C09,528.0N,WT,D22
plate1_F03_F03_D09,528.0N,WT,D22
plate1_F04_F04_F09,528.0N,Mut,D22
plate1_F05_F05_C09,528.0N,WT,D22
plate1_F05_F05_D09,528.0N,WT,D22
plate1_F05_F05_H09,528.0N,Mut,D22
plate1_F06_F06_A09,528.0N,WT,D22
plate1_F07_F07_B09,528.0N,WT,D22
plate1_F07_F07_D09,528.0N,WT,D22
plate1_F08_F08_D09,528.0N,WT,D22
plate1_F09_F09_D09,528.0N,WT,D22
plate1_F10_F10_C09,528.0N,WT,D22
plate1_F11_F11_A09,528.0N,WT,D22
plate1_F11_F11_F09,528.0N,Mut,D22
plate1_G01_G01_A09,528.0N,WT,D22
plate1_G01_G01_B09,528.0N,WT,D22
plate1_G02_G02_B09,528.0N,WT,D22
plate1_G02_G02_F09,528.0N,Mut,D22
plate1_G02_G02_H09,528.0N,Mut,D22
plate1_G03_G03_A09,528.0N,WT,D22
plate1_G03_G03_C09,528.0N,WT,D22
plate1_G03_G03_H09,528.0N,Mut,D22
plate1_G05_G05_B09,528.0N,WT,D22
plate1_G05_G05_D09,528.0N,WT,D22
plate1_G06_G06_B09,528.0N,WT,D22
plate1_G07_G07_B09,528.0N,WT,D22
plate1_G07_G07_D09,528.0N,WT,D22
plate1_G07_G07_H09,528.0N,Mut,D22
plate1_G08_G08_C09,528.0N,WT,D22
plate1_G08_G08_H09,528.0N,Mut,D22
plate1_G09_G09_D09,528.0N,WT,D22
plate1_G09_G09_F09,528.0N,Mut,D22
plate1_G09_G09_H09,528.0N,Mut,D22
plate1_G11_G11_B09,528.0N,WT,D22
plate1_G11_G11_C09,528.0N,WT,D22
plate1_G12_G12_C09,528.0N,WT,D22
plate1_G12_G12_H09,528.0N,Mut,D22
plate1_H11_H11_B09,528.0N,WT,D22
plate1_H12_H12_A09,528.0N,WT,D22
plate1_H12_H12_B09,528.0N,WT,D22
plate1_H12_H12_H09,528.0N,Mut,D22
plate2_H01_D12_C09,528.0N,WT,D22
plate2_H01_D12_H09,528.0N,Mut,D22
plate2_H01_E12_B09,528.0N,WT,D22
plate2_H01_F12_B09,528.0N,WT,D22
plate2_H01_F12_C09,528.0N,WT,D22
plate2_H01_G12_A09,528.0N,WT,D22
plate2_H01_G12_D09,528.0N,WT,D22
plate2_H01_H12_D09,528.0N,WT,D22
plate2_H02_A11_B09,528.0N,WT,D22
plate2_H02_B11_B09,528.0N,WT,D22
plate2_H02_B11_H09,528.0N,Mut,D22
plate2_H02_C11_B09,528.0N,WT,D22
plate2_H02_C11_C09,528.0N,WT,D22
plate2_H02_C11_F09,528.0N,Mut,D22
plate2_H02_D11_D09,528.0N,WT,D22
plate2_H02_F11_C09,528.0N,WT,D22
plate2_H02_G11_A09,528.0N,WT,D22
plate2_H02_H11_A09,528.0N,WT,D22
plate2_H02_H11_B09,528.0N,WT,D22
plate2_H02_H11_D09,528.0N,WT,D22
plate2_H04_A09_A09,528.0N,WT,D22
plate2_H04_A09_C09,528.0N,WT,D22
plate2_H04_B09_C09,528.0N,WT,D22
plate2_H04_D09_G09,528.0N,Mut,D22
plate2_H04_E09_B09,528.0N,WT,D22
plate2_H04_E09_D09,528.0N,WT,D22
plate2_H04_F09_B09,528.0N,WT,D22
plate2_H04_F09_D09,528.0N,WT,D22
plate2_H04_G09_D09,528.0N,WT,D22
plate2_H04_H09_F09,528.0N,Mut,D22
plate2_H05_B08_D09,528.0N,WT,D22
plate2_H05_C08_C09,528.0N,WT,D22
plate2_H05_C08_D09,528.0N,WT,D22
plate2_H05_C08_H09,528.0N,Mut,D22
plate2_H05_D08_A09,528.0N,WT,D22
plate2_H05_D08_D09,528.0N,WT,D22
plate2_H05_D08_E09,528.0N,Mut,D22
plate2_H05_E08_B09,528.0N,WT,D22
plate2_H05_G08_C09,528.0N,WT,D22
plate2_H05_H08_B09,528.0N,WT,D22
plate2_H05_H08_C09,528.0N,WT,D22
plate2_H05_H08_D09,528.0N,WT,D22
plate2_H05_H08_H09,528.0N,Mut,D22
plate2_H06_A07_A09,528.0N,WT,D22
plate2_H06_B07_H09,528.0N,Mut,D22
plate2_H06_D07_G09,528.0N,Mut,D22
plate2_H06_E07_A09,528.0N,WT,D22
plate2_H06_F07_A09,528.0N,WT,D22
plate2_H06_F07_B09,528.0N,WT,D22
plate2_H06_G07_D09,528.0N,WT,D22
plate2_H06_H07_H09,528.0N,Mut,D22
plate2_H07_A06_A09,528.0N,WT,D22
plate2_H07_A06_B09,528.0N,WT,D22
plate2_H07_B06_B09,528.0N,WT,D22
plate2_H07_C06_A09,528.0N,WT,D22
plate2_H07_C06_B09,528.0N,WT,D22
plate2_H07_D06_A09,528.0N,WT,D22
plate2_H07_D06_D09,528.0N,WT,D22
plate2_H07_E06_D09,528.0N,WT,D22
plate2_H07_G06_A09,528.0N,WT,D22
plate2_H07_G06_B09,528.0N,WT,D22
plate2_H07_G06_C09,528.0N,WT,D22
plate2_H07_H06_A09,528.0N,WT,D22
plate2_H07_H06_B09,528.0N,WT,D22
plate2_H07_H06_C09,528.0N,WT,D22
plate2_H08_A05_H09,528.0N,Mut,D22
plate2_H08_B05_B09,528.0N,WT,D22
plate2_H08_C05_D09,528.0N,WT,D22
plate2_H08_E05_B09,528.0N,WT,D22
plate2_H08_F05_A09,528.0N,WT,D22
plate2_H08_F05_B09,528.0N,WT,D22
plate2_H08_F05_D09,528.0N,WT,D22
plate2_H08_G05_B09,528.0N,WT,D22
plate2_H08_H05_B09,528.0N,WT,D22
plate2_H08_H05_H09,528.0N,Mut,D22
plate2_H09_A04_B09,528.0N,WT,D22
plate2_H09_B04_D09,528.0N,WT,D22
plate2_H09_C04_A09,528.0N,WT,D22
plate2_H09_D04_C09,528.0N,WT,D22
plate2_H09_E04_A09,528.0N,WT,D22
plate2_H09_F04_C09,528.0N,WT,D22
plate2_H09_F04_D09,528.0N,WT,D22
plate2_H09_F04_H09,528.0N,Mut,D22
plate2_H09_G04_C09,528.0N,WT,D22
plate2_H09_G04_D09,528.0N,WT,D22
plate2_H10_A03_A09,528.0N,WT,D22
plate2_H10_B03_B09,528.0N,WT,D22
plate2_H10_B03_C09,528.0N,WT,D22
plate2_H10_E03_B09,528.0N,WT,D22
plate2_H10_F03_A09,528.0N,WT,D22
plate2_H10_F03_C09,528.0N,WT,D22
plate2_H10_G03_A09,528.0N,WT,D22
plate2_H10_H03_D09,528.0N,WT,D22
plate2_H11_A02_B09,528.0N,WT,D22
plate2_H11_B02_B09,528.0N,WT,D22
plate2_H11_B02_C09,528.0N,WT,D22
plate2_H11_C02_D09,528.0N,WT,D22
plate2_H11_D02_B09,528.0N,WT,D22
plate2_H11_E02_A09,528.0N,WT,D22
plate2_H11_E02_B09,528.0N,WT,D22
plate2_H11_E02_C09,528.0N,WT,D22
plate2_H11_E02_H09,528.0N,Mut,D22
plate2_H11_F02_A09,528.0N,WT,D22
plate2_H11_F02_B09,528.0N,WT,D22
plate2_H11_F02_C09,528.0N,WT,D22
plate2_H11_H02_A09,528.0N,WT,D22
plate2_H11_H02_H09,528.0N,Mut,D22
plate2_H12_B01_A09,528.0N,WT,D22
plate2_H12_B01_G09,528.0N,Mut,D22
plate2_H12_C01_A09,528.0N,WT,D22
plate2_H12_C01_B09,528.0N,WT,D22
plate2_H12_C01_C09,528.0N,WT,D22
plate2_H12_E01_C09,528.0N,WT,D22
plate2_H12_F01_B09,528.0N,WT,D22
plate2_H12_G01_A09,528.0N,WT,D22
plate2_H12_G01_D09,528.0N,WT,D22
plate2_H12_G01_F09,528.0N,Mut,D22
plate2_H12_H01_B09,528.0N,WT,D22
plate2_H12_H01_C09,528.0N,WT,D22
plate1_A01_A01_C10,672.0N,WT,D28
plate1_A01_A01_E10,672.0N,Mut,D28
plate1_A02_A02_A10,672.0N,WT,D28
plate1_A02_A02_B10,672.0N,WT,D28
plate1_A02_A02_F10,672.0N,Mut,D28
plate1_A03_A03_A10,672.0N,WT,D28
plate1_A04_A04_B10,672.0N,WT,D28
plate1_A04_A04_D10,672.0N,WT,D28
plate1_A05_A05_D10,672.0N,WT,D28
plate1_A05_A05_G10,672.0N,Mut,D28
plate1_A05_A05_H10,672.0N,Mut,D28
plate1_A06_A06_B10,672.0N,WT,D28
plate1_A06_A06_D10,672.0N,WT,D28
plate1_A06_A06_G10,672.0N,Mut,D28
plate1_A06_A06_H10,672.0N,Mut,D28
plate1_A07_A07_C10,672.0N,WT,D28
plate1_A07_A07_G10,672.0N,Mut,D28
plate1_A08_A08_B10,672.0N,WT,D28
plate1_A08_A08_F10,672.0N,Mut,D28
plate1_A09_A09_F10,672.0N,Mut,D28
plate1_A09_A09_G10,672.0N,Mut,D28
plate1_A10_A10_A10,672.0N,WT,D28
plate1_A11_A11_C10,672.0N,WT,D28
plate1_A11_A11_D10,672.0N,WT,D28
plate1_A11_A11_E10,672.0N,Mut,D28
plate1_A11_A11_H10,672.0N,Mut,D28
plate1_B01_B01_B10,672.0N,WT,D28
plate1_B01_B01_C10,672.0N,WT,D28
plate1_B01_B01_D10,672.0N,WT,D28
plate1_B01_B01_F10,672.0N,Mut,D28
plate1_B02_B02_B10,672.0N,WT,D28
plate1_B02_B02_H10,672.0N,Mut,D28
plate1_B03_B03_A10,672.0N,WT,D28
plate1_B03_B03_B10,672.0N,WT,D28
plate1_B03_B03_D10,672.0N,WT,D28
plate1_B04_B04_E10,672.0N,Mut,D28
plate1_B05_B05_B10,672.0N,WT,D28
plate1_B05_B05_E10,672.0N,Mut,D28
plate1_B06_B06_H10,672.0N,Mut,D28
plate1_B07_B07_E10,672.0N,Mut,D28
plate1_B07_B07_G10,672.0N,Mut,D28
plate1_B09_B09_D10,672.0N,WT,D28
plate1_B09_B09_E10,672.0N,Mut,D28
plate1_B09_B09_G10,672.0N,Mut,D28
plate1_B10_B10_A10,672.0N,WT,D28
plate1_B10_B10_B10,672.0N,WT,D28
plate1_B10_B10_E10,672.0N,Mut,D28
plate1_B10_B10_H10,672.0N,Mut,D28
plate1_B11_B11_C10,672.0N,WT,D28
plate1_B12_B12_D10,672.0N,WT,D28
plate1_C01_C01_B10,672.0N,WT,D28
plate1_C01_C01_C10,672.0N,WT,D28
plate1_C01_C01_H10,672.0N,Mut,D28
plate1_C02_C02_D10,672.0N,WT,D28
plate1_C03_C03_B10,672.0N,WT,D28
plate1_C03_C03_G10,672.0N,Mut,D28
plate1_C03_C03_H10,672.0N,Mut,D28
plate1_C05_C05_E10,672.0N,Mut,D28
plate1_C05_C05_G10,672.0N,Mut,D28
plate1_C06_C06_B10,672.0N,WT,D28
plate1_C06_C06_C10,672.0N,WT,D28
plate1_C06_C06_D10,672.0N,WT,D28
plate1_C06_C06_E10,672.0N,Mut,D28
plate1_C06_C06_G10,672.0N,Mut,D28
plate1_C06_C06_H10,672.0N,Mut,D28
plate1_C07_C07_E10,672.0N,Mut,D28
plate1_C07_C07_H10,672.0N,Mut,D28
plate1_C08_C08_C10,672.0N,WT,D28
plate1_C08_C08_D10,672.0N,WT,D28
plate1_C08_C08_F10,672.0N,Mut,D28
plate1_C08_C08_H10,672.0N,Mut,D28
plate1_C09_C09_C10,672.0N,WT,D28
plate1_C09_C09_E10,672.0N,Mut,D28
plate1_C09_C09_F10,672.0N,Mut,D28
plate1_C10_C10_E10,672.0N,Mut,D28
plate1_C10_C10_H10,672.0N,Mut,D28
plate1_D01_D01_D10,672.0N,WT,D28
plate1_D01_D01_H10,672.0N,Mut,D28
plate1_D02_D02_A10,672.0N,WT,D28
plate1_D02_D02_D10,672.0N,WT,D28
plate1_D02_D02_F10,672.0N,Mut,D28
plate1_D02_D02_G10,672.0N,Mut,D28
plate1_D04_D04_A10,672.0N,WT,D28
plate1_D04_D04_B10,672.0N,WT,D28
plate1_D04_D04_E10,672.0N,Mut,D28
plate1_D04_D04_H10,672.0N,Mut,D28
plate1_D06_D06_C10,672.0N,WT,D28
plate1_D06_D06_D10,672.0N,WT,D28
