,ensembl ID,gene_short_name,pval,qval
ENSG00000168298.6,ENSG00000168298,HIST1H1E,"0,001485943335463","0,021511997160082"
ENSG00000009694.13,ENSG00000009694,TENM1,"0,001558293637809","0,022429011040704"
ENSG00000182010.10,ENSG00000182010,RTKN2,"0,00157294492618","0,0226228349742"
ENSG00000144381.16,ENSG00000144381,HSPD1,"0,001583075052974","0,022734275666723"
ENSG00000227220.1,ENSG00000227220,AL133346.1,"0,00161591717797","0,023136298174885"
ENSG00000184005.10,ENSG00000184005,ST6GALNAC3,"0,001716267932113","0,024323776476137"
ENSG00000024526.16,ENSG00000024526,DEPDC1,"0,00171770466771","0,024338115790311"
ENSG00000137267.5,ENSG00000137267,TUBB2A,"0,001738043597406","0,024589796162812"
ENSG00000010292.12,ENSG00000010292,NCAPD2,"0,00180886295685","0,025422181693688"
ENSG00000254369.6,ENSG00000254369,HOXA-AS3,"0,001841323499188","0,025796095431015"
ENSG00000164032.11,ENSG00000164032,H2AFZ,"0,0019511206863","0,027121998258522"
ENSG00000138160.5,ENSG00000138160,KIF11,"0,001967093498776","0,027317510128123"
ENSG00000118785.13,ENSG00000118785,SPP1,"0,002050811689715","0,02828125121157"
ENSG00000178031.16,ENSG00000178031,ADAMTSL1,"0,002094416991442","0,028792452116384"
ENSG00000165029.15,ENSG00000165029,ABCA1,"0,002211143031049","0,030129519993144"
ENSG00000187678.8,ENSG00000187678,SPRY4,"0,002410794954807","0,032387670151719"
ENSG00000087586.17,ENSG00000087586,AURKA,"0,002463139244331","0,032994172382365"
ENSG00000279192.1,ENSG00000279192,PWAR5,"0,002559421008539","0,034072664012097"
ENSG00000182263.13,ENSG00000182263,FIGN,"0,002636924022263","0,034958165666446"
ENSG00000144868.13,ENSG00000144868,TMEM108,"0,002671652917492","0,035296017125183"
ENSG00000150753.11,ENSG00000150753,CCT5,"0,002684082242882","0,035411212654252"
ENSG00000120694.19,ENSG00000120694,HSPH1,"0,002768222603943","0,036353789669893"
ENSG00000114346.13,ENSG00000114346,ECT2,"0,002863505089195","0,037399270231084"
ENSG00000185760.15,ENSG00000185760,KCNQ5,"0,002985802762669","0,038731576448656"
ENSG00000188580.14,ENSG00000188580,NKAIN2,"0,003006599655351","0,038948420914183"
ENSG00000134986.13,ENSG00000134986,NREP,"0,003015033419139","0,039022368123726"
ENSG00000170961.6,ENSG00000170961,HAS2,"0,003070294621296","0,039639053935126"
ENSG00000170421.12,ENSG00000170421,KRT8,"0,003227969135829","0,041286189669323"
ENSG00000152253.8,ENSG00000152253,SPC25,"0,003241425589633","0,041393738801688"
ENSG00000158270.11,ENSG00000158270,COLEC12,"0,003241621737451","0,041393738801688"
ENSG00000101447.14,ENSG00000101447,FAM83D,"0,003380681567971","0,042901620669018"
ENSG00000092853.13,ENSG00000092853,CLSPN,"0,003536715689711","0,04454184003274"
ENSG00000107581.12,ENSG00000107581,EIF3A,"0,003557900237018","0,044763731211397"
ENSG00000134318.13,ENSG00000134318,ROCK2,"0,003683821291648","0,04611500091671"
ENSG00000156970.12,ENSG00000156970,BUB1B,"0,003816754846703","0,047436928564572"
ENSG00000144619.14,ENSG00000144619,CNTN4,"0,003942907151473","0,048714674058605"
ENSG00000197757.7,ENSG00000197757,HOXC6,"0,003986448473152","0,049151321960363"
ENSG00000198938.2,ENSG00000198938,MT-CO3,"0,004059893464282","0,049852949955589"
ENSG00000099194.5,ENSG00000099194,SCD,"0,004111530532817","0,050372154872943"
ENSG00000102290.22,ENSG00000102290,PCDH11X,"0,004150316292592","0,050740151882413"
ENSG00000256618.2,ENSG00000256618,MTRNR2L1,"0,00434292002734","0,05243644381192"
ENSG00000116133.11,ENSG00000116133,DHCR24,"0,004363221084855","0,052585445023305"
ENSG00000184697.6,ENSG00000184697,CLDN6,"0,004513316082224","0,054064447886433"
ENSG00000130816.14,ENSG00000130816,DNMT1,"0,004644643647575","0,055302159322302"
ENSG00000046604.12,ENSG00000046604,DSG2,"0,004977894885149","0,058587960946845"
ENSG00000109452.12,ENSG00000109452,INPP4B,"0,005006882380613","0,058856560102646"
ENSG00000251562.7,ENSG00000251562,MALAT1,"0,005023191372355","0,059020915395319"
ENSG00000264364.2,ENSG00000264364,DYNLL2,"0,005255363933646","0,06132435775139"
ENSG00000131016.16,ENSG00000131016,AKAP12,"0,005324794703583","0,061982991355466"
ENSG00000111640.14,ENSG00000111640,GAPDH,"0,005664706225154","0,065145259080479"
ENSG00000182481.8,ENSG00000182481,KPNA2,"0,005702610967656","0,065462864848397"
ENSG00000152104.11,ENSG00000152104,PTPN14,"0,006001858000073","0,068146790151105"
ENSG00000168675.18,ENSG00000168675,LDLRAD4,"0,006076391957685","0,068870184802809"
ENSG00000225328.1,ENSG00000225328,LINC01594,"0,00649875596814","0,072721815758374"
ENSG00000197585.9,ENSG00000197585,AC068051.1,"0,00665614151969","0,07409210514561"
ENSG00000169607.12,ENSG00000169607,CKAP2L,"0,006932234658658","0,076673621308614"
ENSG00000075218.18,ENSG00000075218,GTSE1,"0,00724693809449","0,079357436254215"
ENSG00000114268.11,ENSG00000114268,PFKFB4,"0,007452271706238","0,081299690528358"
ENSG00000183662.10,ENSG00000183662,FAM19A1,"0,007462036658307","0,081355092605732"
ENSG00000187951.10,ENSG00000187951,ARHGAP11B,"0,007556238088811","0,0822255959689"
ENSG00000162576.16,ENSG00000162576,MXRA8,"0,008339978407651","0,089095113483419"
ENSG00000082898.16,ENSG00000082898,XPO1,"0,008667720572167","0,091774639469137"
ENSG00000139618.14,ENSG00000139618,BRCA2,"0,009089072219059","0,095322632905373"
ENSG00000165732.12,ENSG00000165732,DDX21,"0,009203047959981","0,096285670390225"
ENSG00000149212.11,ENSG00000149212,SESN3,"0,009522959456477","0,098813231924739"
ENSG00000100095.18,ENSG00000100095,SEZ6L,"0,009603273937104","0,099527524728894"
ENSG00000139278.9,ENSG00000139278,GLIPR1,"0,009695348488479","0,100209764173199"
ENSG00000184905.8,ENSG00000184905,TCEAL2,"0,010054852321091","0,103328808053326"
ENSG00000135821.17,ENSG00000135821,GLUL,"0,010813328175867","0,109202983241064"
ENSG00000157005.3,ENSG00000157005,SST,"0,01105922211585","0,111059566858989"
ENSG00000113368.11,ENSG00000113368,LMNB1,"0,011311597955015","0,113177240824892"
ENSG00000139318.7,ENSG00000139318,DUSP6,"0,011489032412188","0,11437308800251"
ENSG00000198888.2,ENSG00000198888,MT-ND1,"0,011701948753411","0,116068982863972"
ENSG00000115875.18,ENSG00000115875,SRSF7,"0,01218674979818","0,11957295660297"
ENSG00000125931.10,ENSG00000125931,CITED1,"0,012779993778487","0,123802947173157"
ENSG00000163808.16,ENSG00000163808,KIF15,"0,013056399880522","0,125969184224625"
ENSG00000144331.18,ENSG00000144331,ZNF385B,"0,013952578411866","0,13289175423682"
ENSG00000167325.14,ENSG00000167325,RRM1,"0,01410787427183","0,13381880042747"
ENSG00000169122.11,ENSG00000169122,FAM110B,"0,014391314428997","0,135872892954679"
ENSG00000186998.15,ENSG00000186998,EMID1,"0,01544658278241","0,143680565621473"
ENSG00000158528.11,ENSG00000158528,PPP1R9A,"0,015519336666971","0,144146599133005"
ENSG00000243620.1,ENSG00000243620,AC092957.1,"0,015723145155377","0,145614528815266"
ENSG00000164300.16,ENSG00000164300,SERINC5,"0,016360018261205","0,150177048539425"
ENSG00000182197.10,ENSG00000182197,EXT1,"0,017404087513861","0,157067364640142"
ENSG00000169306.9,ENSG00000169306,IL1RAPL1,"0,018003892704778","0,161084352303603"
ENSG00000185551.14,ENSG00000185551,NR2F2,"0,01929047318486","0,170123912807222"
ENSG00000158710.14,ENSG00000158710,TAGLN2,"0,019338903042938","0,170393587103399"
ENSG00000068489.12,ENSG00000068489,PRR11,"0,020996042444793","0,18136717147145"
ENSG00000144554.10,ENSG00000144554,FANCD2,"0,022608428139569","0,191143679949996"
ENSG00000173406.15,ENSG00000173406,DAB1,"0,022945990054991","0,19328427657588"
ENSG00000117450.13,ENSG00000117450,PRDX1,"0,024614573769756","0,203516222112638"
ENSG00000279730.2,ENSG00000279730,SETD8P1,"0,024992385410893","0,205681693471367"
ENSG00000197061.4,ENSG00000197061,HIST1H4C,"0,025235426979008","0,207086708484704"
ENSG00000197157.10,ENSG00000197157,SND1,"0,02615761785102","0,213006246544255"
ENSG00000231535.5,ENSG00000231535,LINC00278,"0,028720372334813","0,228691619625948"
ENSG00000248673.1,ENSG00000248673,LINC01331,"0,03110650801617","0,243540782036101"
ENSG00000257935.2,ENSG00000257935,LHX5-AS1,"0,031697673156019","0,246718869165314"
ENSG00000164318.17,ENSG00000164318,EGFLAM,"0,031807081692833","0,247133818427655"
ENSG00000125885.13,ENSG00000125885,MCM8,"0,032495455638297","0,250679854507128"
ENSG00000149922.10,ENSG00000149922,TBX6,"0,033149817101855","0,254323265269971"
ENSG00000121039.9,ENSG00000121039,RDH10,"0,034838929340119","0,263273502809162"
ENSG00000205542.10,ENSG00000205542,TMSB4X,"0,035386246997058","0,266328243330617"
ENSG00000245651.2,ENSG00000245651,AC083805.1,"0,03543226210401","0,266466736328598"
ENSG00000158402.18,ENSG00000158402,CDC25C,"0,035505441526081","0,266854611763807"
ENSG00000115963.13,ENSG00000115963,RND3,"0,035532012187275","0,266886834187008"
ENSG00000219553.2,ENSG00000219553,AL031133.1,"0,035533029119029","0,266886834187008"
ENSG00000120800.4,ENSG00000120800,UTP20,"0,035857919390178","0,268236533620019"
ENSG00000133636.10,ENSG00000133636,NTS,"0,037530442272166","0,277414295220603"
ENSG00000196230.12,ENSG00000196230,TUBB,"0,037557046058608","0,277503494364928"
ENSG00000154839.9,ENSG00000154839,SKA1,"0,038331348164422","0,281951533614774"
ENSG00000126777.17,ENSG00000126777,KTN1,"0,039892361937302","0,290394143613189"
ENSG00000122483.17,ENSG00000122483,CCDC18,"0,04024566217782","0,291982432047878"
ENSG00000177425.10,ENSG00000177425,PAWR,"0,041449002884573","0,29859444581162"
ENSG00000067225.17,ENSG00000067225,PKM,"0,041548439523369","0,299085052783165"
ENSG00000103342.12,ENSG00000103342,GSPT1,"0,04208898914386","0,301951459007645"
ENSG00000241744.1,ENSG00000241744,AC079953.1,"0,042103064281235","0,302014603513353"
ENSG00000163527.9,ENSG00000163527,STT3B,"0,045668944888354","0,319041978860808"
ENSG00000065320.8,ENSG00000065320,NTN1,"0,047134989334218","0,327049669755271"
ENSG00000181965.5,ENSG00000181965,NEUROG1,"0,047894930059537","0,330600281962122"
ENSG00000185920.15,ENSG00000185920,PTCH1,"0,049297709218471","0,337553242895732"
ENSG00000115738.9,ENSG00000115738,ID2,"0,049990577084071","0,340725910608176"
ENSG00000187634.11,ENSG00000187634,SAMD11,"0,051042263276097","0,345332718261707"
ENSG00000250791.1,ENSG00000250791,AC106892.1,"0,052539278308891","0,35303843155548"
ENSG00000064309.14,ENSG00000064309,CDON,"0,052975563411323","0,354891038967119"
ENSG00000181826.9,ENSG00000181826,RELL1,"0,053155811098739","0,355765625503786"
ENSG00000237649.7,ENSG00000237649,KIFC1,"0,053552275641139","0,357549451809841"
ENSG00000101361.16,ENSG00000101361,NOP56,"0,056284978459779","0,370857915482054"
ENSG00000185155.11,ENSG00000185155,MIXL1,"0,060263663519472","0,389104878627247"
ENSG00000116191.17,ENSG00000116191,RALGPS2,"0,061340150422365","0,393672343091505"
ENSG00000143603.18,ENSG00000143603,KCNN3,"0,063019534591705","0,401244220745026"
ENSG00000094916.15,ENSG00000094916,CBX5,"0,063138220114304","0,401731919138576"
ENSG00000138696.10,ENSG00000138696,BMPR1B,"0,063985846919538","0,405368743244345"
ENSG00000210082.2,ENSG00000210082,MT-RNR2,"0,065928584907351","0,414198187202426"
ENSG00000144283.21,ENSG00000144283,PKP4,"0,068631632336317","0,425666256826209"
ENSG00000229922.5,ENSG00000229922,LINC02528,"0,069432722114096","0,428638722452988"
ENSG00000169710.8,ENSG00000169710,FASN,"0,070688465334823","0,433865512612867"
ENSG00000160179.18,ENSG00000160179,ABCG1,"0,077541566850211","0,463190840113734"
ENSG00000186468.12,ENSG00000186468,RPS23,"0,077544896631986","0,463190840113734"
ENSG00000108561.8,ENSG00000108561,C1QBP,"0,080201318326504","0,474701292050145"
ENSG00000253729.7,ENSG00000253729,PRKDC,"0,080492963735345","0,476083086449133"
ENSG00000145681.10,ENSG00000145681,HAPLN1,"0,080777142807025","0,477123323607787"
ENSG00000149485.18,ENSG00000149485,FADS1,"0,081092659565202","0,478247112136617"
ENSG00000160208.12,ENSG00000160208,RRP1B,"0,082792676549476","0,484819385406533"
ENSG00000142530.10,ENSG00000142530,FAM71E1,"0,085888781918259","0,495510872291791"
ENSG00000198826.10,ENSG00000198826,ARHGAP11A,"0,086019391388503","0,495885675612888"
ENSG00000099994.10,ENSG00000099994,SUSD2,"0,089815342782041","0,511466560931216"
ENSG00000262902.1,ENSG00000262902,MTCO1P40,"0,090373254808426","0,513535189764284"
ENSG00000170390.15,ENSG00000170390,DCLK2,"0,09205582457699","0,520395728886469"
ENSG00000130066.16,ENSG00000130066,SAT1,"0,097360428900392","0,539153553235081"
ENSG00000230876.6,ENSG00000230876,LINC00486,"0,098200147859098","0,542231070963979"
ENSG00000261087.1,ENSG00000261087,AP003469.4,"0,104122315241483","0,562774543312176"
ENSG00000158815.10,ENSG00000158815,FGF17,"0,105548241045313","0,567538570360164"
ENSG00000228253.1,ENSG00000228253,MT-ATP8,"0,107083078196706","0,5728210190909"
ENSG00000110958.15,ENSG00000110958,PTGES3,"0,1076278846805","0,573984275239881"
ENSG00000140015.19,ENSG00000140015,KCNH5,"0,108347297636373","0,57610424728836"
ENSG00000204335.3,ENSG00000204335,SP5,"0,109020617437467","0,578229281465195"
ENSG00000171345.13,ENSG00000171345,KRT19,"0,112202199923067","0,588967272214025"
ENSG00000135624.15,ENSG00000135624,CCT7,"0,113044114136539","0,591440790434958"
ENSG00000111058.7,ENSG00000111058,ACSS3,"0,11375698686584","0,593241339901069"
ENSG00000105991.7,ENSG00000105991,HOXA1,"0,113850137045941","0,593510941084845"
ENSG00000102471.13,ENSG00000102471,NDFIP2,"0,113932037977212","0,59372172402119"
ENSG00000039139.9,ENSG00000039139,DNAH5,"0,116652238606837","0,602959418524563"
ENSG00000065150.18,ENSG00000065150,IPO5,"0,117370208178782","0,605304744944353"
ENSG00000116062.14,ENSG00000116062,MSH6,"0,118540348447639","0,609342104050158"
ENSG00000114529.12,ENSG00000114529,C3orf52,"0,121168550598211","0,618048099511059"
ENSG00000198804.2,ENSG00000198804,MT-CO1,"0,121903897604254","0,620748476899905"
ENSG00000176697.18,ENSG00000176697,BDNF,"0,122547431784902","0,622696652094145"
ENSG00000167553.15,ENSG00000167553,TUBA1C,"0,126263891017789","0,63507255443268"
ENSG00000109805.9,ENSG00000109805,NCAPG,"0,126591885368042","0,635894814703159"
ENSG00000086061.15,ENSG00000086061,DNAJA1,"0,127548400030037","0,638589423736361"
ENSG00000117114.19,ENSG00000117114,ADGRL2,"0,129078832966314","0,642767919556017"
ENSG00000128245.14,ENSG00000128245,YWHAH,"0,134953722722846","0,661214360001723"
ENSG00000140067.6,ENSG00000140067,FAM181A,"0,135401743292752","0,662219747234772"
ENSG00000152127.8,ENSG00000152127,MGAT5,"0,13792565515737","0,66982263512885"
ENSG00000165556.9,ENSG00000165556,CDX2,"0,141590021064078","0,682428053634444"
ENSG00000125878.6,ENSG00000125878,TCF15,"0,151525229753758","0,709519872006598"
ENSG00000091527.15,ENSG00000091527,CDV3,"0,152785971187493","0,713214114595608"
ENSG00000134690.10,ENSG00000134690,CDCA8,"0,158153653354919","0,729072593385347"
ENSG00000198899.2,ENSG00000198899,MT-ATP6,"0,159454327145329","0,733131595283581"
ENSG00000141655.16,ENSG00000141655,TNFRSF11A,"0,161655186620026","0,73811322593602"
ENSG00000122566.20,ENSG00000122566,HNRNPA2B1,"0,162396528111261","0,740023198715786"
ENSG00000198763.3,ENSG00000198763,MT-ND2,"0,168561155550755","0,756491851876196"
ENSG00000178295.14,ENSG00000178295,GEN1,"0,170688143949061","0,761206536431106"
ENSG00000138182.14,ENSG00000138182,KIF20B,"0,17501178843728","0,772671919179115"
ENSG00000123560.13,ENSG00000123560,PLP1,"0,176163064459998","0,775185160560012"
ENSG00000118257.16,ENSG00000118257,NRP2,"0,194668847808087","0,821643421240841"
ENSG00000215386.11,ENSG00000215386,MIR99AHG,"0,195604607913838","0,823226888582701"
ENSG00000112319.17,ENSG00000112319,EYA4,"0,197003805529719","0,826746167398881"
ENSG00000258921.1,ENSG00000258921,AC009779.5,"0,199651113252688","0,83316733037421"
ENSG00000116017.10,ENSG00000116017,ARID3A,"0,200067408093955","0,833848599892327"
ENSG00000198900.5,ENSG00000198900,TOP1,"0,207124455113919","0,852293768417102"
ENSG00000196549.10,ENSG00000196549,MME,"0,210794253733106","0,861084001822304"
ENSG00000278217.1,ENSG00000278217,MALAT1,"0,211318293169643","0,862354515061625"
ENSG00000176986.15,ENSG00000176986,SEC24C,"0,213357465147677","0,867594105827365"
ENSG00000174640.12,ENSG00000174640,SLCO2A1,"0,21596689910604","0,872567215428714"
ENSG00000137710.14,ENSG00000137710,RDX,"0,222018019615084","0,884871059499209"
ENSG00000150768.15,ENSG00000150768,DLAT,"0,226124444890103","0,894486329831543"
ENSG00000237070.1,ENSG00000237070,AC005550.3,"0,229457849149693","0,901507887675931"
ENSG00000145375.7,ENSG00000145375,SPATA5,"0,230127467803317","0,902803655144888"
ENSG00000100146.16,ENSG00000100146,SOX10,"0,234716609899089","0,912156813838009"
ENSG00000152217.16,ENSG00000152217,SETBP1,"0,235769942184366","0,914909320321854"
ENSG00000165304.7,ENSG00000165304,MELK,"0,236665161731239","0,916805362385672"
ENSG00000154473.17,ENSG00000154473,BUB3,"0,23755784736545","0,91883412906889"
ENSG00000120802.13,ENSG00000120802,TMPO,"0,240045700790671","0,924124203076999"
ENSG00000013588.7,ENSG00000013588,GPRC5A,"0,24037848379733","0,92447019320162"
ENSG00000259223.2,ENSG00000259223,AC009654.1,"0,240941228711897","0,925420502284156"
ENSG00000151835.14,ENSG00000151835,SACS,"0,241876090921211","0,927456186606099"
ENSG00000214198.8,ENSG00000214198,TTC41P,"0,246402133166902","0,935470122263197"
ENSG00000170540.14,ENSG00000170540,ARL6IP1,"0,247275928448455","0,93724286553087"
ENSG00000161800.12,ENSG00000161800,RACGAP1,"0,248321916052677","0,939590674831717"
ENSG00000113013.12,ENSG00000113013,HSPA9,"0,249488393313436","0,942074884515974"
ENSG00000108424.9,ENSG00000108424,KPNB1,"0,250685671511999","0,944354344087596"
ENSG00000170606.14,ENSG00000170606,HSPA4,"0,255317209826554","0,952777215350007"
ENSG00000167081.16,ENSG00000167081,PBX3,"0,258210672213751","0,958515906686137"
ENSG00000254394.1,ENSG00000254394,AC105031.3,"0,262090872725946","0,96684099013769"
ENSG00000140945.16,ENSG00000140945,CDH13,"0,264509181117342","0,972879411198464"
ENSG00000156234.7,ENSG00000156234,CXCL13,"0,264846428961393","0,973557663542149"
ENSG00000158321.15,ENSG00000158321,AUTS2,"0,266922471218995","0,977549357282457"
ENSG00000106829.18,ENSG00000106829,TLE4,"0,267079630804454","0,977787914684656"
ENSG00000162063.12,ENSG00000162063,CCNF,"0,269005238116619","0,981321657120258"
ENSG00000064692.18,ENSG00000064692,SNCAIP,"0,269418269817566","0,982105132119015"
ENSG00000253730.1,ENSG00000253730,AC015909.2,"0,270154564678679","0,983806561079718"
ENSG00000009954.10,ENSG00000009954,BAZ1B,"0,836629253965147",1
ENSG00000040275.16,ENSG00000040275,SPDL1,"0,592368723498525",1
ENSG00000067704.9,ENSG00000067704,IARS2,"0,764652041904279",1
ENSG00000070193.4,ENSG00000070193,FGF10,"0,878832835886473",1
ENSG00000072501.17,ENSG00000072501,SMC1A,"0,557522035800166",1
ENSG00000077514.8,ENSG00000077514,POLD3,"0,60000312054771",1
ENSG00000080824.18,ENSG00000080824,HSP90AA1,"0,954354736729434",1
ENSG00000087884.14,ENSG00000087884,AAMDC,"0,863734836728834",1
ENSG00000092201.9,ENSG00000092201,SUPT16H,"0,612510953761431",1
ENSG00000095587.8,ENSG00000095587,TLL2,"0,84359977535233",1
ENSG00000096696.13,ENSG00000096696,DSP,"0,558027899927131",1
ENSG00000099869.7,ENSG00000099869,IGF2-AS,"0,405626181471834",1
ENSG00000101003.9,ENSG00000101003,GINS1,"0,550623015455369",1
ENSG00000101327.8,ENSG00000101327,PDYN,"0,368830116502395",1
ENSG00000101868.10,ENSG00000101868,POLA1,"0,449957365518",1
ENSG00000105197.10,ENSG00000105197,TIMM50,"0,386660046845971",1
ENSG00000106038.12,ENSG00000106038,EVX1,"0,850389707150251",1
ENSG00000108055.9,ENSG00000108055,SMC3,"0,491369720500016",1
ENSG00000110318.13,ENSG00000110318,CEP126,"0,490931096363974",1
ENSG00000112972.14,ENSG00000112972,HMGCS1,"0,346119433314737",1
ENSG00000113722.16,ENSG00000113722,CDX1,"0,504245201625316",1
ENSG00000115484.14,ENSG00000115484,CCT4,"0,535144247057545",1
ENSG00000119318.12,ENSG00000119318,RAD23B,"0,64789636663673",1
ENSG00000124207.16,ENSG00000124207,CSE1L,"0,442616112766758",1
ENSG00000128849.10,ENSG00000128849,CGNL1,"0,395421628556401",1
ENSG00000131473.16,ENSG00000131473,ACLY,"0,663427274677338",1
ENSG00000132688.10,ENSG00000132688,NES,"0,486482124650258",1
ENSG00000133119.12,ENSG00000133119,RFC3,"0,754213292413592",1
ENSG00000136450.12,ENSG00000136450,SRSF1,"0,283738715282119",1
ENSG00000137843.11,ENSG00000137843,PAK6,"0,80963027791617",1
ENSG00000138095.18,ENSG00000138095,LRPPRC,"0,944442256646817",1
ENSG00000138180.15,ENSG00000138180,CEP55,"0,286143105987206",1
ENSG00000138448.11,ENSG00000138448,ITGAV,"0,707871679969261",1
ENSG00000138795.9,ENSG00000138795,LEF1,"0,45362925103299",1
ENSG00000138814.16,ENSG00000138814,PPP3CA,"0,431420175257671",1
ENSG00000139117.13,ENSG00000139117,CPNE8,"0,375798169142923",1
ENSG00000141161.11,ENSG00000141161,UNC45B,"0,395025808693269",1
ENSG00000145687.16,ENSG00000145687,SSBP2,"0,65560161097947",1
ENSG00000146374.13,ENSG00000146374,RSPO3,"0,930943432565418",1
ENSG00000147041.11,ENSG00000147041,SYTL5,"0,934468809392428",1
ENSG00000149503.12,ENSG00000149503,INCENP,"0,701939006584305",1
ENSG00000151276.23,ENSG00000151276,MAGI1,"0,506117911191384",1
ENSG00000156261.12,ENSG00000156261,CCT8,"0,398153717305463",1
ENSG00000156427.7,ENSG00000156427,FGF18,"0,652647033366105",1
ENSG00000157106.16,ENSG00000157106,SMG1,"0,406214893505264",1
ENSG00000157404.15,ENSG00000157404,KIT,"0,767603572770023",1
ENSG00000159784.17,ENSG00000159784,FAM131B,"0,290628204007556",1
ENSG00000162599.15,ENSG00000162599,NFIA,"0,469929163483493",1
ENSG00000162669.15,ENSG00000162669,HFM1,"0,84786182062321",1
ENSG00000163029.15,ENSG00000163029,SMC6,"0,932942820988725",1
ENSG00000163046.15,ENSG00000163046,ANKRD30BL,"0,323782028318932",1
ENSG00000163399.15,ENSG00000163399,ATP1A1,"0,821650121610985",1
ENSG00000163637.12,ENSG00000163637,PRICKLE2,"0,50568087770174",1
ENSG00000163714.17,ENSG00000163714,U2SURP,"0,919836928423464",1
ENSG00000163938.16,ENSG00000163938,GNL3,"0,370489617079321",1
ENSG00000164465.18,ENSG00000164465,DCBLD1,"0,365084137657566",1
ENSG00000165816.12,ENSG00000165816,VWA2,"0,467843080844734",1
ENSG00000166226.12,ENSG00000166226,CCT2,"0,594450563288601",1
ENSG00000166845.13,ENSG00000166845,C18orf54,"0,748086657063071",1
ENSG00000168259.14,ENSG00000168259,DNAJC7,"0,334594741906162",1
ENSG00000169071.14,ENSG00000169071,ROR2,"0,541989304384801",1
ENSG00000170027.6,ENSG00000170027,YWHAG,"0,538056861708041",1
ENSG00000170579.16,ENSG00000170579,DLGAP1,"0,378509802453603",1
ENSG00000171956.6,ENSG00000171956,FOXB1,"0,648551946340815",1
ENSG00000172795.15,ENSG00000172795,DCP2,"0,572907592832053",1
ENSG00000175130.6,ENSG00000175130,MARCKSL1,"0,49156054082827",1
ENSG00000175216.14,ENSG00000175216,CKAP5,"0,86371044684091",1
ENSG00000175727.13,ENSG00000175727,MLXIP,"0,372130211646872",1
ENSG00000176208.8,ENSG00000176208,ATAD5,"0,34277048755867",1
ENSG00000178105.9,ENSG00000178105,DDX10,"0,730105325514538",1
ENSG00000181467.4,ENSG00000181467,RAP2B,"0,60135132440595",1
ENSG00000182053.12,ENSG00000182053,TRIM49B,"0,998088042666209",1
ENSG00000183850.13,ENSG00000183850,ZNF730,"0,713070560885563",1
ENSG00000184445.11,ENSG00000184445,KNTC1,"0,731241834288588",1
ENSG00000197153.4,ENSG00000197153,HIST1H3J,"0,358577113553832",1
ENSG00000197451.11,ENSG00000197451,HNRNPAB,"0,407618381460358",1
ENSG00000198626.15,ENSG00000198626,RYR2,"0,597187673097668",1
ENSG00000198668.10,ENSG00000198668,CALM1,"0,602335308927699",1
ENSG00000198712.1,ENSG00000198712,MT-CO2,"0,904775830862676",1
ENSG00000198727.2,ENSG00000198727,MT-CYB,"0,422858439150601",1
ENSG00000198786.2,ENSG00000198786,MT-ND5,"0,896892983191478",1
ENSG00000198886.2,ENSG00000198886,MT-ND4,"0,961631194716547",1
ENSG00000205339.9,ENSG00000205339,IPO7,"0,906677948759907",1
ENSG00000206177.6,ENSG00000206177,HBM,"0,402487679785759",1
ENSG00000207189.1,ENSG00000207189,Y_RNA,"0,405832989030696",1
ENSG00000211459.2,ENSG00000211459,MT-RNR1,"0,477750461624331",1
ENSG00000211829.9,ENSG00000211829,TRDC,"0,529802079462584",1
ENSG00000212907.2,ENSG00000212907,MT-ND4L,"0,566212702761931",1
ENSG00000213148.3,ENSG00000213148,AC073465.1,"0,497915733305349",1
ENSG00000213981.8,ENSG00000213981,AC007277.1,"0,752744413663388",1
ENSG00000219391.1,ENSG00000219391,AC019129.1,"0,769257624730885",1
ENSG00000225233.1,ENSG00000225233,AL592402.1,"0,937840028330224",1
ENSG00000226084.5,ENSG00000226084,AC113935.1,1,1
ENSG00000227712.1,ENSG00000227712,AL359915.1,"0,74155378363685",1
ENSG00000228150.1,ENSG00000228150,AL357140.2,"0,996513243459897",1
ENSG00000230042.1,ENSG00000230042,AK3P3,"0,768872029991888",1
ENSG00000231061.1,ENSG00000231061,LINC00395,"0,386892784048841",1
ENSG00000234088.1,ENSG00000234088,RPS15AP7,"0,865336946464608",1
ENSG00000235828.5,ENSG00000235828,AC005550.2,"0,290308394851167",1
ENSG00000238286.1,ENSG00000238286,SLC35E1P1,"0,707336156674568",1
ENSG00000242125.3,ENSG00000242125,SNHG3,"0,444531426782726",1
ENSG00000248596.7,ENSG00000248596,AC139491.2,"0,648862593252214",1
ENSG00000248905.8,ENSG00000248905,FMN1,"0,541770092904254",1
ENSG00000249884.8,ENSG00000249884,RNF103-CHMP3,"0,396403257611946",1
ENSG00000250842.1,ENSG00000250842,AC137770.1,"0,923558638409165",1
ENSG00000256259.1,ENSG00000256259,LINC02425,"0,497605186132294",1
ENSG00000260776.5,ENSG00000260776,AC104758.3,"0,508097447968447",1
ENSG00000260919.1,ENSG00000260919,AC100835.1,"0,313718395731564",1
ENSG00000267222.1,ENSG00000267222,AC107993.1,1,1
ENSG00000268595.1,ENSG00000268595,AC063977.3,"0,421227748224658",1
ENSG00000278540.4,ENSG00000278540,ACACA,"0,488235764413434",1
ENSG00000278724.1,ENSG00000278724,Metazoa_SRP,"0,910664314095582",1
ENSG00000279392.1,ENSG00000279392,AL158801.5,"0,514797424786782",1
